id,yield
15000,5456.631917807781
15001,6608.915501422394
15002,4601.95086401268
15003,6253.383106563274
15004,7080.758182686981
15005,5365.784318394822
15006,8286.283358538058
15007,5668.378882814917
15008,7142.6634204979
15009,6433.644938579226
15010,6500.476227648464
15011,6444.140996921924
15012,6725.489899079987
15013,7566.701217280367
15014,4327.206402354579
15015,6199.956952380219
15016,6312.550244921808
15017,4344.243334679188
15018,6546.612250156188
15019,6289.548382244386
15020,5393.199355279221
15021,5609.800828098171
15022,6449.974345893778
15023,7522.583159509626
15024,6178.393981519458
15025,7352.262889522329
15026,5016.94961550917
15027,6740.384592291892
15028,3640.507923209315
15029,2729.2877748358082
15030,6965.575186859018
15031,4619.061090810567
15032,8195.656847390019
15033,4927.753970261091
15034,7379.445660462284
15035,5190.754163301939
15036,7350.563638627002
15037,5378.0013465581105
15038,5942.394801506841
15039,7793.415554534301
15040,8140.93507723734
15041,5934.4400027581905
15042,3113.771667760388
15043,6140.202421730089
15044,7317.858325361742
15045,5622.005418867668
15046,6646.138103970219
15047,4098.595590508168
15048,7688.413062882984
15049,7114.954090494338
15050,6971.041434178581
15051,6313.60789762712
15052,5480.498462010504
15053,4266.9719399409805
15054,3720.0276374076884
15055,6528.809349012436
15056,4998.796281874557
15057,8230.551276209073
15058,5563.985937670695
15059,6215.320152381705
15060,5379.32276949142
15061,7520.979923466594
15062,5614.309516344638
15063,6217.370587114421
15064,6769.824549768918
15065,7319.890911630961
15066,7360.486866903143
15067,5857.698496275751
15068,6857.650065145152
15069,6858.281060915357
15070,3252.7974091605342
15071,3421.489642937657
15072,6430.908467903628
15073,5262.112310213519
15074,4454.888187712468
15075,7405.497001216985
15076,7053.149326907782
15077,4112.2236043531675
15078,7226.819608124203
15079,5686.75804943259
15080,5326.206052571429
15081,5756.315861419436
15082,3504.443673229787
15083,3004.380036027393
15084,6120.3959683144285
15085,6833.833803956204
15086,7323.875283915692
15087,7646.257584574592
15088,5317.348472236896
15089,6292.175195107965
15090,6682.525669712307
15091,6409.420167352035
15092,6139.31953953517
15093,7090.265727068423
15094,4683.499214831052
15095,5836.192327388402
15096,6613.2038599288135
15097,8176.915615921949
15098,7339.964009196581
15099,7436.482142022314
15100,3732.2072020715286
15101,4824.726582061563
